Id,SalePrice
1461,105915.66020545902
1462,136050.08275648984
1463,161807.34887801867
1464,184065.13791305295
1465,189066.53176674017
1466,160072.9193467013
1467,176287.8497474606
1468,153924.59448625223
1469,182613.12174906168
1470,114844.04393944316
1471,163060.05203099805
1472,97680.77019078199
1473,90109.0005537499
1474,135546.29046709064
1475,108205.91067468411
1476,328187.08179378597
1477,236407.39412559598
1478,284184.8986810087
1479,286545.4693640021
1480,465145.63999590545
1481,314186.2641923924
1482,207905.76820026367
1483,160758.0651406809
1484,165442.98396176976
1485,190605.36647487257
1486,180744.75815539638
1487,326850.0636677719
1488,225471.48226476408
1489,177384.39790086806
1490,217959.33562185365
1491,184588.96399664908
1492,84399.13633491019
1493,198850.331716494
1494,279682.98094794346
1495,266329.05730921385
1496,220885.02073914075
1497,165463.86358465088
1498,170457.99318828393
1499,157324.9250602343
1500,151041.51646291104
1501,163465.18472256596
1502,149580.84304182546
1503,263084.12885114213
1504,240152.03882182945
1505,216409.62711729924
1506,180297.0242038586
1507,228581.0253629297
1508,182576.82155281282
1509,154034.40665647804
1510,136421.01248618576
1511,146901.77909232434
1512,159793.9665352148
1513,136730.04472473997
1514,141591.51887480466
1515,179707.21805976832
1516,140921.27324851978
1517,155949.882427506
1518,121731.44494254656
1519,198353.12193651948
1520,119042.99463193463
1521,117392.8907378631
1522,167925.6103671933
1523,103097.46862406214
1524,113177.90021635586
1525,111689.616271265
1526,102064.26217218796
1527,103454.71524066562
1528,133196.3694786981
1529,143761.48845913238
1530,199079.495456318
1531,114317.27192677764
1532,97511.05395749162
1533,139005.05716526855
1534,125596.40142096803
1535,127118.11120594904
1536,101824.77788126412
1537,58916.73227647217
1538,138578.5532401787
1539,174538.81191649317
1540,82551.59830626754
1541,125508.60245525632
1542,124407.81536514773
1543,166091.8443617012
1544,91081.21655239034
1545,114599.29801471131
1546,135976.13705425357
1547,125044.88375961062
1548,134336.40945872015
1549,121707.72089968692
1550,129456.15661856312
1551,104228.72074458124
1552,135462.73978468144
1553,128712.82810823002
1554,116212.02490810698
1555,139355.48562373538
1556,87534.14683014184
1557,88646.8090464227
1558,103411.77246901089
1559,73867.72418686975
1560,124564.97510443053
1561,111050.61758993311
1562,128718.12722642787
1563,114704.62660551202
1564,147554.32415355457
1565,135900.76389264408
1566,225269.23034693056
1567,75429.0157921987
1568,229637.51757784275
1569,116089.3975777712
1570,132647.3256940849
1571,109410.2083485327
1572,127332.08403208213
1573,202227.94421266846
1574,109098.63789056646
1575,221894.14754262107
1576,238778.6101497708
1577,174605.9994197185
1578,139542.09119689386
1579,133987.49008415
1580,186832.7443592635
1581,151096.93828999167
1582,124484.24895219572
1583,267111.0420763492
1584,210848.39054382272
1585,131932.09337895954
1586,72970.27243979293
1587,103592.0737437034
1588,142758.20789720956
1589,89136.61433514941
1590,126814.39650414886
1591,84970.3890461787
1592,108137.93633416036
1593,131673.59777944436
1594,130664.07975851875
1595,98590.9196116222
1596,206572.3473049621
1597,187888.35102576073
1598,216921.43195966783
1599,165351.70716403332
1600,157739.29642898915
1601,65222.86391767378
1602,107839.50729382939
1603,78703.5507596049
1604,245727.0360286848
1605,229152.1725280934
1606,159804.02098678902
1607,172151.85627222582
1608,213365.86618345746
1609,171202.85300144373
1610,142240.379257725
1611,131038.32818232135
1612,156847.59671051236
1613,154355.68915845873
1614,119551.62179328018
1615,88635.23578878185
1616,75812.33720732314
1617,89933.57711655689
1618,125595.29789620933
1619,139566.370852559
1620,154470.65480060384
1621,125368.7139029554
1622,144107.65618573118
1623,256324.6089966659
1624,189260.4644345806
1625,111717.15284461832
1626,161665.64683008663
1627,176407.35452491007
1628,264997.9138003328
1629,177253.96555920222
1630,310705.1759625559
1631,215221.09859186818
1632,221807.36970013523
1633,180061.48200764606
1634,179410.69400988845
1635,166888.33966540816
1636,146586.54495071413
1637,185153.27508195266
1638,166900.42448224663
1639,175712.0652785402
1640,234374.1111630417
1641,166741.16698775554
1642,231300.37133337825
1643,205294.68641363835
1644,229340.16071596922
1645,200229.44137845523
1646,159123.52764755566
1647,152596.4218804833
1648,122628.97999989742
1649,137421.96758499683
1650,110655.99729491454
1651,119187.18918298994
1652,98004.5642978758
1653,100800.44598984544
1654,141101.85820925288
1655,130246.28668807933
1656,131765.60504865446
1657,143120.65525780866
1658,143407.4802076973
1659,119735.7725861583
1660,148114.910102789
1661,394659.92810257134
1662,376325.6707329141
1663,340182.9170789007
1664,456503.0297245579
1665,285825.38879797445
1666,306250.1606665277
1667,339815.5521271951
1668,325405.1798323614
1669,296731.86124002293
1670,323435.0957011533
1671,246517.4606747055
1672,394097.7320456943
1673,282695.8781424774
1674,234046.37791660416
1675,182835.12333878016
1676,181039.3037437005
1677,200859.02664397075
1678,411783.60359744355
1679,363705.8920320632
1680,294022.00113228365
1681,230073.80478658137
1682,302872.4412387288
1683,182276.05552248078
1684,171195.28584261253
1685,166177.51985051576
1686,170293.24854542082
1687,165560.72888717227
1688,176359.99975184145
1689,185247.96293998256
1690,191608.91747011128
1691,185493.15150892801
1692,252310.34736492153
1693,168542.82750109612
1694,177569.7958021405
1695,167842.98479575873
1696,256306.7397877898
1697,172137.0886276065
1698,324087.11784335505
1699,315130.863250559
1700,244007.99336679012
1701,253524.19408440642
1702,220476.77556493683
1703,228280.8017454901
1704,259352.05915383226
1705,237021.4039870245
1706,327959.95611454005
1707,195883.0859190024
1708,192933.29231648453
1709,245699.5152524773
1710,212214.65691291014
1711,266325.8475967914
1712,240263.85234998877
1713,254421.060118708
1714,206562.22334121828
1715,203196.37971252738
1716,173084.58188974834
1717,181970.70687706926
1718,130784.256813616
1719,195872.99509907688
1720,231724.11472990684
1721,150583.43953366362
1722,114150.30229993716
1723,141935.25367424486
1724,192753.0264155202
1725,236106.69713784932
1726,176974.67152080237
1727,143225.96997118517
1728,168257.1946394988
1729,160729.21818221957
1730,148681.66052273018
1731,115792.74504569866
1732,121202.34143978686
1733,104097.51056183911
1734,111614.79032245297
1735,124066.34995310463
1736,102838.50209373275
1737,284921.79151864327
1738,236519.70788605814
1739,229152.89096439915
1740,187575.11767378025
1741,169575.11064049887
1742,162209.71115191685
1743,175415.9653727103
1744,300511.40669410565
1745,197644.7292252905
1746,184369.40837684995
1747,201595.8466964651
1748,212545.7748285791
1749,131943.8542990107
1750,111551.2143117388
1751,243642.90837378538
1752,112490.79521978309
1753,138262.8374791763
1754,186955.99167168097
1755,147303.31640984933
1756,130096.7906425371
1757,117856.87747499275
1758,137982.0318911144
1759,148893.51704421494
1760,154657.8036988452
1761,129054.21359870743
1762,172897.5564485533
1763,173376.76178728708
1764,110571.57511849357
1765,145265.37464431106
1766,183638.55832728732
1767,205379.23291539692
1768,131977.55511252122
1769,166373.17689135353
1770,153263.32539606086
1771,111912.86797252616
1772,124231.64846963545
1773,118410.222545201
1774,132775.37290865747
1775,142932.21685852204
1776,124932.3724277731
1777,106836.29548771874
1778,134435.02548151053
1779,119284.04385925758
1780,166456.33404161
1781,119925.92679987074
1782,87210.3905746847
1783,135757.31165146685
1784,101096.21467555039
1785,112562.54188381328
1786,140279.52972864042
1787,155191.04932501566
1788,59863.5174569107
1789,92811.86362366723
1790,79462.06423155274
1791,192002.0224720334
1792,148415.67296624693
1793,121662.57903835697
1794,153821.55673372344
1795,124391.56300690444
1796,133254.31142275105
1797,109254.37102582722
1798,117017.41701457617
1799,105456.0435499316
1800,125043.63687623599
1801,118218.37274241904
1802,133177.3032408148
1803,139610.56853476152
1804,129236.44981127109
