Id,SalePrice
1461,125625.45822706654
1462,156712.35691524856
1463,183129.42125618766
1464,193090.73542621094
1465,182896.27081056673
1466,178433.36468376598
1467,182943.5437933271
1468,169412.80894909246
1469,185598.33450726955
1470,120226.5711141234
1471,199184.1888495158
1472,91252.62026342847
1473,98994.42773348972
1474,151480.7511105592
1475,129106.44363126921
1476,370176.94180636574
1477,244641.3251667766
1478,268083.8358985398
1479,226415.7263340691
1480,470166.7883907692
1481,332366.88155641424
1482,190396.10676022194
1483,158486.2399274488
1484,160153.0247724187
1485,177403.68052957847
1486,191565.71440653456
1487,342311.4984331555
1488,220858.6320442038
1489,186584.32474462676
1490,191796.34992976737
1491,187224.7699600822
1492,85398.36198968938
1493,196181.954984076
1494,278783.0208554143
1495,303056.87775658676
1496,231987.96461296198
1497,182279.6670567652
1498,159678.3632406258
1499,160396.1527962896
1500,141961.0362103991
1501,165049.61890932947
1502,152674.00992447854
1503,289290.6290497734
1504,229833.36805735034
1505,215209.15849294138
1506,178547.97569322647
1507,215256.0432605692
1508,197616.96829180018
1509,167673.0281664746
1510,141901.3064476302
1511,142050.36659511
1512,166162.39633569287
1513,140004.22476641877
1514,157275.67136860115
1515,184089.73872477718
1516,151924.52338163953
1517,154991.1008997213
1518,124528.3065945732
1519,223221.43698520036
1520,133572.10715102634
1521,133576.99410734995
1522,158555.76984495533
1523,113365.63467914062
1524,122639.3868519611
1525,125130.92794472534
1526,116421.55266922225
1527,96120.96248734425
1528,135931.91548672676
1529,147630.41842951055
1530,167939.01832342538
1531,103157.50776344723
1532,108620.75887133788
1533,139014.73276404056
1534,120883.99668844428
1535,160371.75163971135
1536,105378.07274849496
1537,64366.84002454933
1538,148710.44081317974
1539,163551.61031829944
1540,101610.14381195966
1541,144718.19160007362
1542,139655.28583162243
1543,240864.12179385644
1544,69265.72213826902
1545,106487.45469015949
1546,119323.77049278175
1547,129232.84314813133
1548,129868.04600949073
1549,114535.24950704766
1550,135447.81137957965
1551,113747.90270991066
1552,132921.9294485922
1553,141456.04162149297
1554,106300.00244913915
1555,153596.81634383887
1556,72293.44375868193
1557,115763.29486329299
1558,83727.68999356467
1559,100191.63572792891
1560,136345.2802336435
1561,125696.71039822469
1562,128910.57177069924
1563,119343.73608913636
1564,156243.47828753528
1565,135385.2137967638
1566,228643.7184427796
1567,69963.9946146289
1568,214491.6855441904
1569,146416.84637032571
1570,131892.4928531026
1571,109299.06106948535
1572,156117.87853935314
1573,250018.63713172072
1574,105400.0925127378
1575,213322.22928111392
1576,229619.5850191849
1577,179589.46886819482
1578,143117.21901100117
1579,144201.11391105858
1580,191227.2547605675
1581,143089.8264356923
1582,130181.1643067383
1583,351205.09488243953
1584,233720.52104420477
1585,141351.5080058049
1586,62594.02823193483
1587,97572.78697785639
1588,149003.15778340277
1589,99079.18871808368
1590,131873.91102167097
1591,98481.2638042104
1592,127490.110633803
1593,124868.68420965681
1594,135790.14989196544
1595,109440.76510792805
1596,260716.36550342562
1597,181432.7463094379
1598,193528.03403398584
1599,171670.08515843403
1600,157207.44362831363
1601,55611.97190732402
1602,108108.68874905331
1603,86714.50720103011
1604,278319.5321709993
1605,243604.11307626046
1606,167459.3572159091
1607,136387.1870603036
1608,203091.54862324757
1609,175618.98337385035
1610,138116.46644455908
1611,138299.10516763094
1612,159052.3426634648
1613,156678.67591517404
1614,121298.93337486353
1615,84071.35303420325
1616,69994.61361268944
1617,86406.94591070815
1618,124002.34261340936
1619,133627.6787593832
1620,144302.24560023998
1621,136414.61940750605
1622,133506.69444850693
1623,281711.3622884972
1624,214505.40619705018
1625,117148.92251814053
1626,156999.703997572
1627,183215.40064979746
1628,274252.2007055435
1629,175782.00344721804
1630,357004.2320528771
1631,219495.1454233055
1632,241880.97840942873
1633,171653.81859127
1634,182369.15244978285
1635,177373.06230185594
1636,153435.79605936946
1637,178300.86616148
1638,197143.64121813985
1639,176182.4442226944
1640,282293.7074326933
1641,172188.31836266577
1642,216653.27140769677
1643,229848.08219532322
1644,224361.72002106576
1645,181181.6922078432
1646,158421.40106410536
1647,151180.7614955437
1648,133329.79240512225
1649,133575.4492888744
1650,115716.58058393608
1651,121122.199759799
1652,93224.6354839823
1653,95296.5515049577
1654,149946.40242560886
1655,141987.5711092759
1656,144729.1977757301
1657,148961.24770167188
1658,144031.87063576307
1659,132315.5622969534
1660,144067.0197182484
1661,406573.93445018947
1662,399291.3157006624
1663,378425.1767928634
1664,356303.71152035904
1665,288683.9938623435
1666,324734.555875548
1667,330046.2600590878
1668,325765.45775767305
1669,279243.4997198938
1670,323691.1581531956
1671,277754.561995999
1672,448857.9722838091
1673,281576.3066857952
1674,229403.9963298247
1675,176473.2455911824
1676,187838.09279262077
1677,207844.36050457656
1678,429378.9238545865
1679,383565.72730728256
1680,343921.3896493738
1681,218161.4891354184
1682,301286.71894767036
1683,179556.5130180854
1684,164579.08110945608
1685,165515.82343981188
1686,164516.27439528896
1687,170514.33409842988
1688,184456.51919314952
1689,181784.6592895433
1690,183412.36181329464
1691,178785.19306685266
1692,239594.5690906243
1693,170680.44205512558
1694,182887.52891247478
1695,169739.16954262942
1696,289082.5720347089
1697,172617.79771840843
1698,394237.03170102433
1699,331584.41515724297
1700,242488.60131493883
1701,262152.08065625624
1702,240882.58464116624
1703,239289.27890552604
1704,295603.9420677948
1705,206320.98257117826
1706,414494.08013618557
1707,199900.48099671246
1708,196803.06530755464
1709,272712.78746556834
1710,197316.80296695346
1711,225584.08288539102
1712,237197.9395157553
1713,251910.4370839239
1714,222855.81059488203
1715,196077.87581243584
1716,168552.43078724775
1717,163664.20444950796
1718,129372.54730236564
1719,199929.31454987286
1720,245344.91989467907
1721,159087.62198284004
1722,119010.52679414382
1723,151286.4052581901
1724,205438.34989834233
1725,247143.75532048426
1726,185047.00026308806
1727,160470.53711691627
1728,174019.46190866403
1729,167878.37832750127
1730,142563.65552909256
1731,118895.92355184833
1732,135365.91930336962
1733,116216.06845553704
1734,107275.4636856998
1735,131372.3502773534
1736,115686.06469526848
1737,342576.6671546767
1738,219680.41865996903
1739,293119.2795608348
1740,214190.60257714547
1741,196260.5546583387
1742,164675.21494631888
1743,169822.5513677764
1744,305979.5245749058
1745,221313.69916237486
1746,204563.19269426618
1747,221065.0248448354
1748,223553.0046266007
1749,143989.8472284859
1750,128243.22535777044
1751,254123.62514150745
1752,122681.93032237822
1753,132801.39483902935
1754,199255.95866053927
1755,161581.21933840876
1756,128953.10663021702
1757,122644.88953050016
1758,137480.53187753013
1759,166358.31906897476
1760,167804.12325392783
1761,140858.75034033883
1762,172594.04127559165
1763,178108.6038496672
1764,117034.82190364228
1765,154255.2499918285
1766,171774.00639595115
1767,209931.49641106388
1768,142711.92411736122
1769,173081.33559699293
1770,136323.99511974162
1771,125874.21034842542
1772,133738.57239806833
1773,126814.90302323697
1774,112933.29620666633
1775,134824.86779736428
1776,114035.24494599443
1777,110938.10044607727
1778,137187.25801784056
1779,101514.46592143278
1780,169185.2149728457
1781,136196.2694093774
1782,87465.59600507695
1783,124724.5649385673
1784,92498.78433978495
1785,119800.34557884352
1786,127665.75491236267
1787,151904.50646597848
1788,47374.69367736681
1789,91929.49532579763
1790,78137.41860531822
1791,173716.32787633938
1792,150885.13828107913
1793,129786.08278128556
1794,140742.26797581307
1795,133533.81168149432
1796,114497.5804797762
1797,115030.72292907376
1798,125909.51576728688
1799,110187.58141519786
1800,130549.85695149985
1801,132488.3030380067
1802,121481.61159151094
1803,142256.3315290591
1804,139136.12366268074
1805,136996.83961909174
1806,112835.7863589869
1807,116080.06885209048
1808,113656.05820988414
1809,116815.07448499462
1810,143527.22896518942
1811,110015.96557912382
1812,106876.62977694561
1813,127063.69347724761
1814,93999.29436118124
1815,43607.798101556466
1816,94510.15243486215
1817,105254.7524472851
1818,130820.81138298314
1819,120703.340969647
1820,70012.28856317008
1821,99423.82304869322
1822,126729.61533688218
1823,52720.570668773944
1824,139722.17898022674
1825,122472.74301849323
1826,97431.50208971127
1827,103994.13697488875
1828,140397.01118083033
1829,112491.33913042971
1830,137616.00201984425
1831,144448.90751182038
1832,91779.11475535801
1833,120460.30726800657
1834,118190.96635041593
1835,131065.06398928342
1836,123028.1897653124
1837,92097.63287599372
1838,117124.26811187553
1839,83554.99985084524
1840,156041.25996531613
1841,142311.4711959847
1842,65111.24321637615
1843,132302.25715292565
1844,126613.03046470355
1845,122958.75790020238
1846,151346.59711416927
1847,144495.6183312906
1848,50385.10273086281
1849,100797.59667358444
1850,117502.03781351577
1851,151131.59984711185
1852,131513.6903587286
1853,126535.74097309932
1854,169726.39333968703
1855,134938.86735048276
1856,221008.3621336712
1857,134415.01784541341
1858,134549.4766983653
1859,110472.9638250471
1860,145852.84501072523
1861,107854.75756317619
1862,287113.39437410916
1863,285937.6501625654
1864,285937.6501625654
